  ,description                                         ,SKU       ,tags
0 ,"looking fun trendy look go iconic jewelry splash
   color lilac-colored elastic bracelet silver star
   part sweet doll collection versatile piece jewelry
   go anywhere you.tous sweet doll lilac-colored
   elastic bracelet silver vermeil star charm charm
   size 14 x 15 mm bracelet length 17
   cm.lilac-colored elastic sweet doll bracelet
   silver vermeil star"                                ,212781640 ,"{'length': '17cm', 'size': '14 x 15mm', 'CATEGORY_1': ['jewelry'], 'CATEGORY_2': ['bracelet'], 'CATEGORY_3': ['charm'], 'RAW_METAL': ['silver'], 'MAIN_MATERIAL': ['silver'], 'SECONDARY_MATERIAL': ['silver'], 'PRODUCT_SHAPE_MOTIFF_SUBCATEGORY': ['star']}"
1 ,"looking fun trendy look go iconic jewelry splash
   color blue elastic bracelet silver star part sweet
   doll collection versatile piece jewelry go
   anywhere you.tous sweet doll blue elastic bracelet
   sterling silver star charm charm size 14 x 15 mm
   bracelet length 17 cm.blue elastic sweet doll
   bracelet silver star"                               ,212781620 ,"{'length': '17cm', 'size': '14 x 15mm', 'CATEGORY_1': ['jewelry'], 'CATEGORY_2': ['bracelet'], 'CATEGORY_3': ['charm'], 'RAW_METAL': ['silver'], 'MAIN_MATERIAL': ['silver'], 'SECONDARY_MATERIAL': ['silver'], 'PRODUCT_SHAPE_MOTIFF_SUBCATEGORY': ['star'], 'GEMSTONE_1_COLOR': ['blue'], 'SKU_COLOR': ['blue'], 'SKU_COLOR_SUBCATEGORY': ['blue']}"
2 ,"-tous good vibe bracelet multicolored polyester
   viscose cord 23 mm bar 6 mm four-leaf clover
   silver vermeil buckle sliding bear adjusting size
   sterling silver plated 18kt gold thickness 3 5
   micron metal production technique casting.silver
   vermeil tous good vibe four-leaf clover bracelet
   multicolored cord"                                  ,118111530 ,"{'length': '6mm', 'CATEGORY_2': ['bracelet'], 'RAW_METAL': ['metal'], 'MAIN_MATERIAL': ['metal'], 'SECONDARY_MATERIAL': ['metal'], 'PLATING_METAL': ['gold'], 'PRODUCT_SHAPE_MOTIFF_SUBCATEGORY': ['bear'], 'CHAIN_TYPE': ['cord'], 'CLASP_TYPE': ['buckle'], 'GEMSTONE_1_SETTING': ['bar'], 'GEMSTONE_1_COLOR': ['multicolor'], 'SKU_COLOR': ['multicolor'], 'SKU_COLOR_SUBCATEGORY': ['gold'], 'CATEGORY_1': 'jewelry'}"
3 ,"tous new motif bracelet silver vermeil 4.4 mm x
   4.6 mm amethyst heart pearl measuring ø3 mm
   bracelet length 17.5 cm.silver vermeil tous new
   motif bracelet amethyst heart"                      ,214931550 ,"{'length': '17.5cm', 'CATEGORY_2': ['bracelet'], 'RAW_METAL': ['silver'], 'MAIN_MATERIAL': ['silver'], 'SECONDARY_MATERIAL': ['silver'], 'PRODUCT_SHAPE_MOTIFF_SUBCATEGORY': ['heart'], 'GEMSTONE_1_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_1_CLASSIFICATION': ['amethyst'], 'GEMSTONE_1_NAME': ['amethyst'], 'GEMSTONE_1_CUT': ['heart'], 'GEMSTONE_2_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_2_CLASSIFICATION': ['amethyst'], 'GEMSTONE_3_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_3_CLASSIFICATION': ['amethyst'], 'GEMSTONE_4_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_4_CLASSIFICATION': ['amethyst'], 'GEMSTONE_5_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_5_CLASSIFICATION': ['amethyst'], 'CATEGORY_1': 'jewelry'}"
4 ,"tous new motif bracelet silver vermeil pearl
   amethyst heart motif chrome diopside bear motif
   blue sapphire star motif bracelet length 16.5
   cm.pearl tous new motif bracelet gemstone motif"    ,214931540 ,"{'length': '16.5cm', 'CATEGORY_2': ['bracelet'], 'RAW_METAL': ['silver'], 'MAIN_MATERIAL': ['silver'], 'MATERIAL_FINISHING': ['chrome'], 'SECONDARY_MATERIAL': ['silver'], 'PRODUCT_SHAPE_MOTIFF_SUBCATEGORY': ['star'], 'GEMSTONE_1_MAIN_CATEGORY': ['gemstone'], 'GEMSTONE_1_CLASSIFICATION': ['sapphire'], 'GEMSTONE_1_NAME': ['sapphire'], 'GEMSTONE_1_CUT': ['heart'], 'GEMSTONE_2_MAIN_CATEGORY': ['gemstone'], 'GEMSTONE_2_CLASSIFICATION': ['sapphire'], 'GEMSTONE_2_NAME': ['diopside'], 'GEMSTONE_3_MAIN_CATEGORY': ['gemstone'], 'GEMSTONE_3_CLASSIFICATION': ['sapphire'], 'GEMSTONE_4_MAIN_CATEGORY': ['gemstone'], 'GEMSTONE_4_CLASSIFICATION': ['sapphire'], 'GEMSTONE_5_MAIN_CATEGORY': ['gemstone'], 'GEMSTONE_5_CLASSIFICATION': ['sapphire'], 'CATEGORY_1': 'jewelry'}"
5 ,"elasticated straight bracelet sterling silver
   pearl bear go kind look youre searching simple
   design without losing glamor its got elasticated
   tous straight bracelet ø5 mm cultivated freshwater
   pearl five 5.5 mm bear production technique
   casting.silver straight bracelet pearl"             ,112721500 ,"{'length': '5.5mm', 'CATEGORY_2': ['bracelet'], 'RAW_METAL_STAMP': ['sterling'], 'PLATING_METAL_STAMP': ['sterling'], 'PRODUCT_SHAPE_MOTIFF_SUBCATEGORY': ['bear'], 'GEMSTONE_1_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_1_CLASSIFICATION': ['freshwater pearl'], 'GEMSTONE_1_NAME': ['freshwater pearl'], 'GEMSTONE_2_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_2_CLASSIFICATION': ['freshwater pearl'], 'GEMSTONE_3_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_3_CLASSIFICATION': ['freshwater pearl'], 'GEMSTONE_4_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_4_CLASSIFICATION': ['freshwater pearl'], 'GEMSTONE_5_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_5_CLASSIFICATION': ['freshwater pearl'], 'CATEGORY_1': 'jewelry'}"
6 ,"geometric shape gemstone steal show.tous straight
   disc bracelet sterling silver size 1.5 cm length
   17.5 cm.silver straight disc bracelet"              ,912721510 ,"{'length': '17.5cm', 'CATEGORY_2': ['bracelet'], 'RAW_METAL': ['silver'], 'RAW_METAL_STAMP': ['sterling'], 'MAIN_MATERIAL': ['silver'], 'SECONDARY_MATERIAL': ['silver'], 'PLATING_METAL_STAMP': ['sterling'], 'GEMSTONE_1_MAIN_CATEGORY': ['gemstone'], 'GEMSTONE_2_MAIN_CATEGORY': ['gemstone'], 'GEMSTONE_3_MAIN_CATEGORY': ['gemstone'], 'GEMSTONE_4_MAIN_CATEGORY': ['gemstone'], 'GEMSTONE_5_MAIN_CATEGORY': ['gemstone'], 'CATEGORY_1': 'jewelry'}"
7 ,"jewel worked silver pearl combine icon get
   delicate elegant look.tous nocturne sterling
   silver tuyo three ø4-4.5 mm pearl push back bear
   0.7 cm.short nocturne silver earring pearl"         ,918443570 ,"{'length': '0.7cm', 'CATEGORY_2': ['earring'], 'RAW_METAL': ['silver'], 'MAIN_MATERIAL': ['silver'], 'SECONDARY_MATERIAL': ['silver'], 'GEMSTONE_1_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_2_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_3_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_4_MAIN_CATEGORY': ['pearl'], 'GEMSTONE_5_MAIN_CATEGORY': ['pearl'], 'CATEGORY_1': 'jewelry'}"
8 ,"celebrating icon silver vermeil earring made ring
   shape bear carrusel collection revamped classic
   tous collection new piece create versatile jewelry
   ’ perfect time day.tous carrusel hoop earring
   silver vermeil ring bear motif size ø20 mm push
   back.tous carrusel motif hoop earring"              ,216983520 ,"{'CATEGORY_2': ['ring', 'e', 'a', 'r', 'r', 'i', 'n', 'g', 's', ','], 'CATEGORY_3': ['hoop'], 'RAW_METAL': ['silver'], 'MAIN_MATERIAL': ['silver'], 'SECONDARY_MATERIAL': ['silver'], 'PRODUCT_SHAPE_MOTIFF_SUBCATEGORY': ['bear'], 'CATEGORY_1': 'jewelry'}"
9 ,"le minimalist jewelry full style hoop earring gold
   blue sapphire diamond basic collection symbol
   timelessness good taste combine earring create
   super-trendy look tous basic hoop earring 18kt
   yellow gold blue sapphire 0.03 ct h/si brilliant
   cut diamond thickness 2 mm ø8 mm hoop clasp
   production technique castinggold tous basic hoop
   earring blue sapphire diamond"                      ,211003100 ,"{'length': '2mm', 'CATEGORY_1': ['jewelry'], 'CATEGORY_2': ['earring', 'e', 'a', 'r', 'r', 'i', 'n', 'g', 's', ','], 'CATEGORY_3': ['hoop'], 'RAW_METAL': ['gold'], 'MAIN_MATERIAL': ['gold'], 'SECONDARY_MATERIAL': ['gold'], 'PLATING_METAL': ['gold'], 'GEMSTONE_1_MAIN_CATEGORY': ['diamond'], 'GEMSTONE_1_SUB_CATEGORY': ['diamond'], 'GEMSTONE_1_CLASSIFICATION': ['sapphire'], 'GEMSTONE_1_NAME': ['diamond'], 'GEMSTONE_1_COLOR': ['blue'], 'GEMSTONE_2_MAIN_CATEGORY': ['diamond'], 'GEMSTONE_2_SUB_CATEGORY': ['diamond'], 'GEMSTONE_2_CLASSIFICATION': ['sapphire'], 'GEMSTONE_2_NAME': ['sapphire'], 'GEMSTONE_3_MAIN_CATEGORY': ['diamond'], 'GEMSTONE_3_SUB_CATEGORY': ['diamond'], 'GEMSTONE_3_CLASSIFICATION': ['sapphire'], 'GEMSTONE_4_MAIN_CATEGORY': ['diamond'], 'GEMSTONE_4_SUB_CATEGORY': ['diamond'], 'GEMSTONE_4_CLASSIFICATION': ['sapphire'], 'GEMSTONE_5_MAIN_CATEGORY': ['diamond'], 'GEMSTONE_5_SUB_CATEGORY': ['diamond'], 'GEMSTONE_5_CLASSIFICATION': ['sapphire'], 'SKU_COLOR': ['blue'], 'SKU_COLOR_SUBCATEGORY': ['gold']}"
